condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,0,0.23111939430236816,0.06412114202976227
B1 (raw),sample,positive,1,0.1783207654953003,0.02853231132030487
B1 (raw),sample,negative,2,0.20253527164459229,0.056990157812833786
B1 (raw),sample,positive,3,0.22801423072814941,0.1179041638970375
B1 (raw),sample,positive,4,0.2112971544265747,0.024956732988357544
B1 (raw),sample,positive,5,0.1693049669265747,-0.10424987971782684
B1 (raw),sample,negative,6,0.2071605920791626,0.13186801970005035
B1 (raw),sample,negative,7,0.19822394847869873,0.11931687593460083
B1 (raw),sample,neutral,8,0.21962541341781616,0.12459251284599304
B1 (raw),sample,neutral,9,0.17864352464675903,0.06163996830582619
B1 (raw),sample,negative,10,0.1674107313156128,0.06556138396263123
B1 (raw),sample,neutral,11,0.19829851388931274,0.07282125949859619
B1 (raw),sample,neutral,12,0.17043328285217285,-3.22684645652771e-05
B1 (raw),sample,negative,13,0.15740495920181274,-0.00034154951572418213
B1 (raw),sample,negative,14,0.16710007190704346,0.029375247657299042
B1 (raw),sample,negative,15,0.18227338790893555,0.014861725270748138
B1 (raw),sample,negative,16,0.2346990704536438,0.12823371589183807
B1 (raw),sample,negative,17,0.17620837688446045,0.10146719962358475
B1 (raw),sample,positive,18,0.15901362895965576,0.025253191590309143
B1 (raw),sample,neutral,19,0.09047937393188477,-0.10448181629180908
B1 (raw),sample,negative,20,0.2275356650352478,0.12104432284832001
B1 (raw),sample,negative,21,0.22416174411773682,0.11850688606500626
B1 (raw),sample,negative,22,0.2287057638168335,0.04711339622735977
B1 (raw),sample,neutral,23,0.22370922565460205,0.18797478079795837
B1 (raw),sample,negative,24,0.22127223014831543,0.09778212755918503
B1 (raw),sample,positive,25,0.2474062442779541,0.13001030683517456
B1 (raw),sample,neutral,26,0.17437243461608887,0.07814030349254608
B1 (raw),sample,neutral,27,0.2532585859298706,0.07875987887382507
B1 (raw),sample,positive,28,0.2025214433670044,0.1110241487622261
B1 (raw),sample,negative,29,0.21668791770935059,0.09976811707019806
B1 (raw),sample,neutral,30,0.21286475658416748,0.1092647984623909
B1 (raw),sample,neutral,31,0.23067188262939453,0.11803558468818665
B1 (raw),sample,neutral,32,0.20113277435302734,0.12402200698852539
B1 (raw),sample,neutral,33,0.22258228063583374,0.1538672149181366
B1 (raw),sample,neutral,34,0.22119659185409546,0.09231758117675781
B1 (raw),sample,positive,35,0.20979797840118408,0.09897932410240173
B1 (raw),sample,positive,36,0.23604750633239746,0.1083894893527031
B1 (raw),sample,neutral,37,0.16547948122024536,0.11077880859375
B1 (raw),sample,negative,38,0.1865708827972412,-0.04955755174160004
B1 (raw),sample,negative,39,0.2026069164276123,0.011217713356018066
B1 (raw),sample,negative,40,0.20822930335998535,0.05680643394589424
B1 (raw),sample,neutral,41,0.20920896530151367,0.10907284915447235
B1 (raw),sample,neutral,42,0.1832873821258545,0.16317203640937805
B1 (raw),sample,neutral,43,0.13807737827301025,0.0035668835043907166
B1 (raw),sample,positive,44,0.20213502645492554,0.1361991912126541
B1 (raw),sample,positive,45,0.24300527572631836,0.11128535866737366
B1 (raw),sample,neutral,46,0.18689417839050293,0.12879571318626404
B1 (raw),sample,positive,47,0.2586650848388672,0.14776058495044708
B1 (raw),sample,negative,48,0.20767462253570557,0.05970432236790657
B1 (raw),sample,negative,49,0.25696635246276855,0.12393618375062943
B1 (raw),sample,neutral,50,0.18113720417022705,0.06908540427684784
B1 (raw),sample,neutral,51,0.1531265377998352,0.046325117349624634
B1 (raw),sample,negative,52,0.21563947200775146,0.02149374783039093
B1 (raw),sample,positive,53,0.2558830976486206,0.13487200438976288
B1 (raw),sample,neutral,54,0.196399986743927,0.14373518526554108
B1 (raw),sample,positive,55,0.18435204029083252,-0.03448586165904999
B1 (raw),sample,neutral,56,0.20183587074279785,0.092546246945858
B1 (raw),sample,neutral,57,0.17790353298187256,0.026297397911548615
B1 (raw),sample,neutral,58,0.17896008491516113,0.05956104397773743
B1 (raw),sample,positive,59,0.22457611560821533,0.10784406960010529
B1 (raw),sample,neutral,60,0.20435035228729248,0.1457194685935974
B1 (raw),sample,neutral,61,0.21335959434509277,0.08114194124937057
B1 (raw),sample,neutral,62,0.20848584175109863,0.10325809568166733
B1 (raw),sample,negative,63,0.21069228649139404,0.12009277194738388
B1 (raw),sample,neutral,64,0.19768327474594116,0.1476447880268097
B1 (raw),sample,negative,65,0.22050237655639648,0.14097458124160767
B1 (raw),sample,positive,66,0.19927442073822021,0.03307458758354187
B1 (raw),sample,neutral,67,0.24088340997695923,0.10956228524446487
B1 (raw),sample,negative,68,0.11124980449676514,-0.035301923751831055
B1 (raw),sample,neutral,69,0.19860470294952393,0.1286858320236206
B1 (raw),sample,positive,70,0.17070531845092773,0.06350961327552795
B1 (raw),sample,positive,71,0.17347049713134766,-0.04303516447544098
B1 (raw),sample,neutral,72,0.19950765371322632,0.08354033529758453
B1 (raw),sample,neutral,73,0.1968066692352295,-0.03433707356452942
B1 (raw),sample,positive,74,0.25245702266693115,0.09886811673641205
B1 (raw),sample,negative,75,0.22657883167266846,0.09016275405883789
B1 (raw),sample,negative,76,0.18839800357818604,0.037643514573574066
B1 (raw),sample,negative,77,0.1980196237564087,0.108100026845932
B1 (raw),sample,positive,78,0.23018473386764526,0.11169449239969254
B1 (raw),sample,neutral,79,0.1830904483795166,0.038690924644470215
B1 (raw),sample,positive,80,0.15649449825286865,-0.030964478850364685
B1 (raw),sample,neutral,81,0.2378019094467163,0.1409171223640442
B1 (raw),sample,neutral,82,0.23618537187576294,0.08579260110855103
B1 (raw),sample,positive,83,0.11176431179046631,-0.14380384981632233
B1 (raw),sample,positive,84,0.20321190357208252,0.04006262868642807
B1 (raw),sample,neutral,85,0.16470468044281006,0.14091485738754272
B1 (raw),sample,negative,86,0.23278188705444336,0.10960700362920761
B1 (raw),sample,negative,87,0.2044057846069336,0.02219940721988678
B1 (raw),sample,neutral,88,0.24898004531860352,0.13324840366840363
B1 (raw),sample,neutral,89,0.17075586318969727,-0.027314454317092896
B1 (raw),sample,negative,90,0.20739924907684326,0.13060127198696136
B1 (raw),sample,positive,91,0.2083648443222046,0.06679810583591461
B1 (raw),sample,neutral,92,0.24601465463638306,0.13790707290172577
B1 (raw),sample,neutral,93,0.1742722988128662,0.02826879918575287
B1 (raw),sample,positive,94,0.2298734188079834,0.09522029757499695
B1 (raw),sample,neutral,95,0.20113450288772583,0.12087041884660721
B1 (raw),sample,negative,96,0.19466567039489746,0.0786866694688797
B1 (raw),sample,neutral,97,0.17157721519470215,0.13464507460594177
B1 (raw),sample,neutral,98,0.18303316831588745,0.026024356484413147
B1 (raw),sample,positive,99,0.18620014190673828,0.0948018953204155
B1 (raw),sample,neutral,100,0.18219143152236938,0.06853280961513519
B1 (raw),sample,neutral,101,0.2086390256881714,0.10167507827281952
B1 (raw),sample,positive,102,0.2180037498474121,0.12266100198030472
B1 (raw),sample,negative,103,0.21355807781219482,0.13522319495677948
B1 (raw),sample,neutral,104,0.19251811504364014,0.14495901763439178
B1 (raw),sample,positive,105,0.19564521312713623,0.12607420980930328
B1 (raw),sample,neutral,106,0.23016005754470825,0.12844915688037872
B1 (raw),sample,neutral,107,0.21800017356872559,0.1271609365940094
B1 (raw),sample,neutral,108,0.13341695070266724,0.054389193654060364
B1 (raw),sample,negative,109,0.19696760177612305,0.06782534718513489
B1 (raw),sample,neutral,110,0.21378803253173828,0.13208064436912537
