condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,0,0.23566550016403198,-0.06990033388137817,-0.10696054250001907
B1 (raw),sample,positive,1,0.24554187059402466,-0.15038546919822693,-0.04574054107069969
B1 (raw),sample,negative,2,0.23998945951461792,-0.16074000298976898,0.02815866842865944
B1 (raw),sample,positive,3,0.2189016342163086,-0.07685814052820206,-0.03334732726216316
B1 (raw),sample,positive,4,0.2615130543708801,-0.12865731120109558,-0.1101941466331482
B1 (raw),sample,positive,5,0.23070991039276123,-0.07553982734680176,-0.014008000493049622
B1 (raw),sample,negative,6,0.11428827047348022,0.17789873480796814,-0.07352926582098007
B1 (raw),sample,negative,7,0.24715614318847656,0.026537712663412094,-0.0703054741024971
B1 (raw),sample,neutral,8,0.22916048765182495,-0.06097583845257759,0.0667862743139267
B1 (raw),sample,neutral,9,0.22258645296096802,0.0739227831363678,0.1010502278804779
B1 (raw),sample,negative,10,0.2730671167373657,-0.17304281890392303,-0.07601149380207062
B1 (raw),sample,neutral,11,0.2748537063598633,-0.10925707221031189,0.05256591737270355
B1 (raw),sample,neutral,12,0.2330867052078247,-0.14463406801223755,0.04852105677127838
B1 (raw),sample,negative,13,0.24362951517105103,-0.10533471405506134,-0.0803653672337532
B1 (raw),sample,negative,14,0.14673179388046265,0.12729494273662567,-0.09019018709659576
B1 (raw),sample,negative,15,0.2664276361465454,-0.061295777559280396,-0.08944348990917206
B1 (raw),sample,negative,16,0.21741372346878052,-0.09996151924133301,-0.11238837242126465
B1 (raw),sample,negative,17,0.21466022729873657,-0.32987308502197266,-0.1594725400209427
B1 (raw),sample,positive,18,0.2574501633644104,-0.13328856229782104,0.012833110988140106
B1 (raw),sample,neutral,19,0.25885146856307983,-0.15785962343215942,-0.02539861761033535
B1 (raw),sample,negative,20,0.2842333912849426,-0.10672174394130707,0.08459987491369247
B1 (raw),sample,negative,21,0.237545907497406,-0.06046982482075691,0.17840130627155304
B1 (raw),sample,negative,22,0.2542184591293335,-0.14827589690685272,-0.0949094295501709
B1 (raw),sample,neutral,23,-0.012040674686431885,0.15195204317569733,0.09372912347316742
B1 (raw),sample,negative,24,0.07493644952774048,0.2836611270904541,0.08267085254192352
B1 (raw),sample,positive,25,0.24918657541275024,-0.05747613310813904,0.03278231620788574
B1 (raw),sample,neutral,26,0.17414116859436035,0.12049846351146698,0.03016071766614914
B1 (raw),sample,neutral,27,0.26962149143218994,-0.09265612065792084,0.03186566382646561
B1 (raw),sample,positive,28,0.25255465507507324,-0.05789130926132202,-0.15477479994297028
B1 (raw),sample,negative,29,0.25878751277923584,-0.15323574841022491,-0.052991002798080444
B1 (raw),sample,neutral,30,0.21698683500289917,-0.0031157173216342926,0.0473838746547699
B1 (raw),sample,neutral,31,0.26469147205352783,-0.21291789412498474,-0.07280772924423218
B1 (raw),sample,neutral,32,0.20698344707489014,0.06548012793064117,0.09637416899204254
B1 (raw),sample,neutral,33,0.18784403800964355,0.08127719163894653,0.11075045168399811
B1 (raw),sample,neutral,34,0.15661531686782837,0.08583344519138336,0.16745902597904205
B1 (raw),sample,positive,35,0.272926926612854,-0.2372998595237732,-0.11265109479427338
B1 (raw),sample,positive,36,0.22570699453353882,-0.041024547070264816,-0.11459166556596756
B1 (raw),sample,neutral,37,0.24419277906417847,-0.10257630050182343,-0.015980515629053116
B1 (raw),sample,negative,38,0.284207284450531,-0.05146806687116623,0.08533308655023575
B1 (raw),sample,negative,39,0.0659676194190979,0.11926473677158356,0.010048925876617432
B1 (raw),sample,negative,40,0.25081008672714233,0.06793881952762604,-0.13260415196418762
B1 (raw),sample,neutral,41,0.27821576595306396,-0.23093058168888092,-0.02558014914393425
B1 (raw),sample,neutral,42,0.24068617820739746,-0.06411172449588776,-0.030123665928840637
B1 (raw),sample,neutral,43,0.26486319303512573,-0.22512638568878174,-0.14030158519744873
B1 (raw),sample,positive,44,0.21402424573898315,-0.024049537256360054,0.15148700773715973
B1 (raw),sample,positive,45,0.09380871057510376,0.15230418741703033,-0.10750452429056168
B1 (raw),sample,neutral,46,0.26843076944351196,-0.15395216643810272,-0.13130442798137665
B1 (raw),sample,positive,47,0.17444539070129395,0.08655470609664917,0.01860836148262024
B1 (raw),sample,negative,48,0.14265567064285278,0.12152107059955597,-0.20337648689746857
B1 (raw),sample,negative,49,-0.30824801325798035,0.18342922627925873,0.04315415769815445
B1 (raw),sample,neutral,50,0.23831570148468018,-0.009740037843585014,0.008421514183282852
B1 (raw),sample,neutral,51,0.2509703040122986,-0.04420819878578186,0.1719171106815338
B1 (raw),sample,negative,52,0.24417352676391602,-0.31727418303489685,-0.10681919753551483
B1 (raw),sample,positive,53,0.2330896258354187,-0.2853902280330658,-0.14770224690437317
B1 (raw),sample,neutral,54,0.22640949487686157,0.05636719986796379,0.08042558282613754
B1 (raw),sample,positive,55,0.22556906938552856,-0.13150092959403992,0.0843014046549797
B1 (raw),sample,neutral,56,0.21208339929580688,0.030980389565229416,-0.0792679712176323
B1 (raw),sample,neutral,57,0.24665743112564087,-0.1206938624382019,-0.04317893460392952
B1 (raw),sample,neutral,58,0.21464848518371582,-0.03878580778837204,-0.030581995844841003
B1 (raw),sample,positive,59,0.1832250952720642,-0.03216761723160744,0.11932717263698578
B1 (raw),sample,neutral,60,0.2412348985671997,-0.0731944590806961,-0.048141077160835266
B1 (raw),sample,neutral,61,0.21675091981887817,0.11985477805137634,-0.09914369136095047
B1 (raw),sample,neutral,62,0.281646192073822,-0.21210213005542755,-0.0050675105303525925
B1 (raw),sample,negative,63,0.27346909046173096,-0.07581208646297455,0.0659797340631485
B1 (raw),sample,neutral,64,0.2710995078086853,-0.16672220826148987,-0.1373855173587799
B1 (raw),sample,negative,65,0.1596163511276245,0.20942358672618866,-0.05171573907136917
B1 (raw),sample,positive,66,0.167330801486969,0.03952891752123833,0.005797684192657471
B1 (raw),sample,neutral,67,0.2586253881454468,-0.280489444732666,-0.10898619890213013
B1 (raw),sample,negative,68,0.16975665092468262,0.09897971153259277,-0.08490961045026779
B1 (raw),sample,neutral,69,0.27389079332351685,-0.09726020693778992,0.11629703640937805
B1 (raw),sample,positive,70,0.1780562400817871,0.11618274450302124,-0.025909533724188805
B1 (raw),sample,positive,71,0.2620719075202942,-0.12685014307498932,-0.03853317350149155
B1 (raw),sample,neutral,72,0.27131950855255127,-0.17266221344470978,0.033749572932720184
B1 (raw),sample,neutral,73,0.26160913705825806,0.01842375472187996,0.019820403307676315
B1 (raw),sample,positive,74,0.1545369029045105,0.08625642955303192,-0.14074048399925232
B1 (raw),sample,negative,75,0.2613838315010071,-0.21452714502811432,-0.17589743435382843
B1 (raw),sample,negative,76,0.21506422758102417,-0.1253291517496109,-0.02954634465277195
B1 (raw),sample,negative,77,0.2449706792831421,-0.10508641600608826,0.07046892493963242
B1 (raw),sample,positive,78,0.18407166004180908,0.14793039858341217,-0.031136443838477135
B1 (raw),sample,neutral,79,0.21585208177566528,-0.08172474801540375,0.010870479047298431
B1 (raw),sample,positive,80,0.22044944763183594,-0.09641210734844208,-0.07102571427822113
B1 (raw),sample,neutral,81,0.20411229133605957,-0.23757116496562958,-0.17253603041172028
B1 (raw),sample,neutral,82,0.2611115574836731,-0.09939424693584442,-0.04670543223619461
B1 (raw),sample,positive,83,0.15378540754318237,0.10427670180797577,0.11667966842651367
B1 (raw),sample,positive,84,0.29442423582077026,-0.15302568674087524,-0.041073285043239594
B1 (raw),sample,neutral,85,0.19332706928253174,0.10165885090827942,-0.0677272379398346
B1 (raw),sample,negative,86,0.22983187437057495,-0.12490838766098022,0.055850088596343994
B1 (raw),sample,negative,87,0.2585427165031433,-0.049520093947649,-0.09196209162473679
B1 (raw),sample,neutral,88,0.27031439542770386,-0.14387071132659912,-0.10823595523834229
B1 (raw),sample,neutral,89,0.11699855327606201,0.014461766928434372,-0.23751084506511688
B1 (raw),sample,negative,90,0.2218957543373108,-0.06463707238435745,0.13092488050460815
B1 (raw),sample,positive,91,0.06764841079711914,0.07911023497581482,0.07781455665826797
B1 (raw),sample,neutral,92,0.25710147619247437,-0.11710193753242493,0.12578128278255463
B1 (raw),sample,neutral,93,0.13468307256698608,0.10127951204776764,0.09624844789505005
B1 (raw),sample,positive,94,0.21091818809509277,-0.05252819135785103,0.06358666718006134
B1 (raw),sample,neutral,95,0.1928246021270752,0.07582233846187592,0.03838404268026352
B1 (raw),sample,negative,96,0.2562996745109558,-0.16909955441951752,-0.13450372219085693
B1 (raw),sample,neutral,97,0.22279834747314453,-0.14695727825164795,-0.021703217178583145
B1 (raw),sample,neutral,98,0.2805405855178833,-0.14756083488464355,0.036279015243053436
B1 (raw),sample,positive,99,0.21447575092315674,-0.08221594989299774,-0.1420094221830368
B1 (raw),sample,neutral,100,0.2523868680000305,-0.04089898616075516,-0.07080770283937454
B1 (raw),sample,neutral,101,0.26054543256759644,-0.0828300341963768,-0.045302893966436386
B1 (raw),sample,positive,102,0.2647361159324646,-0.20311208069324493,-0.007450461387634277
B1 (raw),sample,negative,103,0.20800358057022095,-0.01668337918817997,0.042213015258312225
B1 (raw),sample,neutral,104,0.24221664667129517,0.019348878413438797,0.09958122670650482
B1 (raw),sample,positive,105,0.19162261486053467,0.05073774233460426,0.11932846903800964
B1 (raw),sample,neutral,106,0.04871445894241333,0.250753790140152,-0.08178899437189102
B1 (raw),sample,neutral,107,0.1880231499671936,0.059535395354032516,0.034477755427360535
B1 (raw),sample,neutral,108,0.24832528829574585,0.01340322196483612,-0.04934491962194443
B1 (raw),sample,negative,109,0.19067919254302979,-0.06145460158586502,-0.22683723270893097
B1 (raw),sample,neutral,110,0.2768396735191345,-0.17782825231552124,-0.07221122086048126
B1 (raw),sample,neutral,111,0.2501945495605469,-0.029646946117281914,-0.07481865584850311
B1 (raw),sample,neutral,112,0.203296959400177,-0.1661682277917862,-0.05023425444960594
B1 (raw),sample,positive,113,0.14339494705200195,0.11261850595474243,0.03469500690698624
B1 (raw),sample,negative,114,0.10152143239974976,0.1177920550107956,0.06264901906251907
B1 (raw),sample,positive,115,0.24597173929214478,-0.07173355668783188,-0.10044149309396744
B1 (raw),sample,positive,116,0.2237805724143982,0.014751847833395004,-0.0062980931252241135
B1 (raw),sample,neutral,117,0.2472042441368103,-0.10173696279525757,-0.13571444153785706
B1 (raw),sample,negative,118,0.243940532207489,-0.10961185395717621,-0.06225180625915527
B1 (raw),sample,neutral,119,0.13371700048446655,0.14567464590072632,-0.02140541560947895
B1 (raw),sample,positive,120,0.19889914989471436,-0.31053221225738525,-0.17640870809555054
B1 (raw),sample,positive,121,0.17938685417175293,0.016432877629995346,0.13168370723724365
B1 (raw),sample,neutral,122,0.09415900707244873,0.2074950486421585,-0.15990184247493744
B1 (raw),sample,neutral,123,0.2389325499534607,-0.06952755898237228,-0.00046366453170776367
B1 (raw),sample,positive,124,0.2753041386604309,-0.17419452965259552,0.05148308724164963
B1 (raw),sample,neutral,125,0.11936336755752563,0.11130468547344208,-0.009283961728215218
B1 (raw),sample,positive,126,0.2780110239982605,-0.20383022725582123,0.014757964760065079
B1 (raw),sample,positive,127,0.22047078609466553,0.03876293823122978,0.10675270855426788
B1 (raw),sample,neutral,128,0.16298598051071167,0.057650815695524216,-0.18147684633731842
B1 (raw),sample,neutral,129,0.25601595640182495,-0.17554251849651337,0.08907455205917358
B1 (raw),sample,positive,130,0.25261998176574707,-0.19203715026378632,-0.010555669665336609
B1 (raw),sample,neutral,131,0.24147021770477295,-0.13445167243480682,-0.09527965635061264
B1 (raw),sample,neutral,132,0.20935899019241333,0.03912186250090599,-0.12862849235534668
