condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,0,-0.2952744662761688,0.06873700022697449
B1 (raw),sample,positive,1,-0.29703351855278015,0.03816685080528259
B1 (raw),sample,negative,2,-0.1582413613796234,0.03715389966964722
B1 (raw),sample,positive,3,-0.3316422402858734,0.138455331325531
B1 (raw),sample,positive,4,-0.2077251374721527,-0.016727328300476074
B1 (raw),sample,positive,5,-0.13908281922340393,-0.20939895510673523
B1 (raw),sample,negative,6,-0.29432520270347595,0.13876168429851532
B1 (raw),sample,negative,7,-0.18990495800971985,-0.07745495438575745
B1 (raw),sample,neutral,8,-0.25087013840675354,0.10163509845733643
B1 (raw),sample,neutral,9,-0.03437647223472595,-0.30654796957969666
B1 (raw),sample,negative,10,-0.2946659028530121,0.05920243263244629
B1 (raw),sample,neutral,11,-0.06813862919807434,-0.2799393832683563
B1 (raw),sample,neutral,12,0.07349231839179993,-0.3951297700405121
B1 (raw),sample,negative,13,-0.02046796679496765,-0.3103487193584442
B1 (raw),sample,negative,14,-0.14222267270088196,-0.2312915027141571
B1 (raw),sample,negative,15,-0.1361280381679535,-0.16738811135292053
B1 (raw),sample,negative,16,-0.36585721373558044,0.1736404150724411
B1 (raw),sample,negative,17,-0.16517183184623718,-0.03693994879722595
B1 (raw),sample,positive,18,0.04708525538444519,-0.28791019320487976
B1 (raw),sample,neutral,19,0.0643080472946167,-0.3500513732433319
B1 (raw),sample,negative,20,-0.3225044310092926,0.11955580115318298
B1 (raw),sample,negative,21,-0.2817402780056,0.10640376806259155
B1 (raw),sample,negative,22,-0.23428389430046082,0.0265483558177948
B1 (raw),sample,neutral,23,-0.4098984897136688,0.23624670505523682
B1 (raw),sample,negative,24,-0.2884279191493988,0.11834138631820679
B1 (raw),sample,positive,25,-0.11805030703544617,-0.0892471969127655
B1 (raw),sample,neutral,26,-0.16081920266151428,-0.06844675540924072
B1 (raw),sample,neutral,27,-0.36058279871940613,0.14238569140434265
B1 (raw),sample,positive,28,-0.2966237962245941,0.056874752044677734
B1 (raw),sample,negative,29,-0.0014912784099578857,-0.18689432740211487
B1 (raw),sample,neutral,30,-0.30745306611061096,0.16264669597148895
B1 (raw),sample,neutral,31,-0.24730750918388367,0.07149925827980042
B1 (raw),sample,neutral,32,-0.1937791407108307,0.03105771541595459
B1 (raw),sample,neutral,33,-0.25859084725379944,0.045373111963272095
B1 (raw),sample,neutral,34,-0.12863782048225403,-0.20214810967445374
B1 (raw),sample,positive,35,-0.24874088168144226,0.029685139656066895
B1 (raw),sample,positive,36,-0.3204629719257355,0.14654675126075745
B1 (raw),sample,neutral,37,-0.016602426767349243,-0.32193657755851746
B1 (raw),sample,negative,38,-0.025259166955947876,-0.31316277384757996
B1 (raw),sample,negative,39,0.046899110078811646,-0.3554482161998749
B1 (raw),sample,negative,40,-0.3003934323787689,0.03864479064941406
B1 (raw),sample,neutral,41,-0.17093536257743835,0.016706019639968872
B1 (raw),sample,neutral,42,-0.25755903124809265,0.09399887919425964
B1 (raw),sample,neutral,43,0.008228719234466553,-0.3384644687175751
B1 (raw),sample,positive,44,-0.26882925629615784,0.07973213493824005
B1 (raw),sample,positive,45,-0.3129560649394989,0.12723127007484436
B1 (raw),sample,neutral,46,-0.18421486020088196,-0.04791101813316345
B1 (raw),sample,positive,47,-0.39267417788505554,0.20727089047431946
B1 (raw),sample,negative,48,-0.2629345953464508,0.01773655414581299
B1 (raw),sample,negative,49,-0.40665027499198914,0.2309475690126419
B1 (raw),sample,neutral,50,-0.31927403807640076,0.10890793800354004
B1 (raw),sample,neutral,51,-0.09144207835197449,-0.2214967906475067
B1 (raw),sample,negative,52,0.07145914435386658,-0.3378947675228119
B1 (raw),sample,positive,53,-0.3753070533275604,0.1947229653596878
B1 (raw),sample,neutral,54,-0.26928022503852844,0.10373273491859436
B1 (raw),sample,positive,55,0.10383620858192444,-0.387153297662735
B1 (raw),sample,neutral,56,-0.16697517037391663,-0.016313523054122925
B1 (raw),sample,neutral,57,0.036902278661727905,-0.2888811528682709
B1 (raw),sample,neutral,58,-0.17297521233558655,-0.011782914400100708
B1 (raw),sample,positive,59,-0.26577070355415344,0.09972363710403442
B1 (raw),sample,neutral,60,-0.2492218315601349,0.010951489210128784
B1 (raw),sample,neutral,61,-0.2507043778896332,-0.0017334818840026855
B1 (raw),sample,neutral,62,-0.24145838618278503,0.02912631630897522
B1 (raw),sample,negative,63,-0.2943039834499359,0.06786632537841797
B1 (raw),sample,neutral,64,-0.30502405762672424,0.09188677370548248
B1 (raw),sample,negative,65,-0.24500396847724915,0.021073609590530396
B1 (raw),sample,positive,66,-0.14353689551353455,-0.06712225079536438
B1 (raw),sample,neutral,67,-0.26302847266197205,0.04244142770767212
B1 (raw),sample,negative,68,-0.23505136370658875,0.005931764841079712
B1 (raw),sample,neutral,69,-0.3105032742023468,0.13492083549499512
B1 (raw),sample,positive,70,-0.22878441214561462,-0.028481721878051758
B1 (raw),sample,positive,71,0.03871467709541321,-0.3787916600704193
B1 (raw),sample,neutral,72,-0.19253507256507874,0.06261137127876282
B1 (raw),sample,neutral,73,0.013091713190078735,-0.34835323691368103
B1 (raw),sample,positive,74,-0.267829030752182,0.04067006707191467
B1 (raw),sample,negative,75,-0.36041828989982605,0.0809800922870636
B1 (raw),sample,negative,76,-0.2734498083591461,0.09261748194694519
B1 (raw),sample,negative,77,-0.3138222396373749,0.1612221896648407
B1 (raw),sample,positive,78,-0.30983731150627136,0.16337397694587708
B1 (raw),sample,neutral,79,0.10511001944541931,-0.34486040472984314
B1 (raw),sample,positive,80,-0.19634130597114563,-0.12085235118865967
B1 (raw),sample,neutral,81,-0.29841139912605286,0.19843778014183044
B1 (raw),sample,neutral,82,-0.2954709827899933,0.08379466831684113
B1 (raw),sample,positive,83,-0.06373503804206848,-0.2548893988132477
B1 (raw),sample,positive,84,-0.23241087794303894,-0.1449662148952484
B1 (raw),sample,neutral,85,-0.11081120371818542,0.0465424507856369
B1 (raw),sample,negative,86,-0.34731706976890564,0.15916897356510162
B1 (raw),sample,negative,87,-0.31230196356773376,0.06348305940628052
B1 (raw),sample,neutral,88,-0.3261278569698334,0.07668572664260864
B1 (raw),sample,neutral,89,-0.2628506124019623,0.026456207036972046
B1 (raw),sample,negative,90,-0.2844337522983551,0.17526498436927795
B1 (raw),sample,positive,91,-0.27636733651161194,0.10139888525009155
B1 (raw),sample,neutral,92,-0.31676265597343445,0.14184020459651947
B1 (raw),sample,neutral,93,-0.21425923705101013,-0.1477184295654297
B1 (raw),sample,positive,94,-0.34759363532066345,0.1696924865245819
B1 (raw),sample,neutral,95,-0.21020767092704773,0.10743944346904755
B1 (raw),sample,negative,96,-0.1613381803035736,0.01239168643951416
B1 (raw),sample,neutral,97,-0.15181627869606018,-0.04619064927101135
B1 (raw),sample,neutral,98,-0.1202785074710846,-0.16869711875915527
B1 (raw),sample,positive,99,-0.2135961949825287,0.02932080626487732
B1 (raw),sample,neutral,100,-0.24636933207511902,-0.0028016865253448486
B1 (raw),sample,neutral,101,-0.127084881067276,-0.08472135663032532
B1 (raw),sample,positive,102,-0.3285272419452667,0.13565750420093536
