condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,0,0.18055039644241333,-0.07449143379926682,-0.0819520652294159
B1 (raw),sample,positive,1,0.20911312103271484,-0.0027751633897423744,-0.05179763212800026
B1 (raw),sample,negative,2,0.19735932350158691,0.04660740867257118,-0.02472926676273346
B1 (raw),sample,positive,3,0.23303216695785522,0.008081546984612942,-0.09196396172046661
B1 (raw),sample,positive,4,0.21866554021835327,-0.04202616587281227,-0.07044129818677902
B1 (raw),sample,positive,5,0.22299182415008545,0.008073101751506329,-0.10945522785186768
B1 (raw),sample,negative,6,0.2440716028213501,-0.006960672326385975,0.03829839825630188
B1 (raw),sample,negative,7,0.22204357385635376,0.004712502472102642,0.09461776912212372
B1 (raw),sample,neutral,8,0.21563881635665894,0.02753293886780739,-0.02128986269235611
B1 (raw),sample,neutral,9,0.2177792191505432,0.01350399386137724,-0.04246485233306885
B1 (raw),sample,negative,10,0.22044849395751953,0.04599529877305031,-0.010762102901935577
B1 (raw),sample,neutral,11,0.21633672714233398,0.049661148339509964,0.025059185922145844
B1 (raw),sample,neutral,12,0.20418614149093628,0.07391279190778732,0.007980138063430786
B1 (raw),sample,negative,13,0.21732765436172485,0.010903804562985897,0.05182597041130066
B1 (raw),sample,negative,14,0.21899080276489258,-0.06800799071788788,-0.007730327546596527
B1 (raw),sample,negative,15,0.19606643915176392,0.0015047965571284294,0.12245264649391174
B1 (raw),sample,negative,16,0.21551090478897095,-0.01799730584025383,-0.10856509208679199
B1 (raw),sample,negative,17,0.21278786659240723,0.03124576061964035,-0.05531107634305954
B1 (raw),sample,positive,18,0.19044417142868042,0.04322684556245804,-0.02201797068119049
B1 (raw),sample,neutral,19,0.1816985011100769,0.01116624753922224,0.06935909390449524
B1 (raw),sample,negative,20,0.22186928987503052,0.07009107619524002,0.02431902289390564
B1 (raw),sample,negative,21,0.19856590032577515,0.09514962881803513,0.037233054637908936
B1 (raw),sample,negative,22,0.22414451837539673,-0.023874185979366302,-0.030050218105316162
B1 (raw),sample,neutral,23,0.23457282781600952,0.052453767508268356,0.002591364085674286
B1 (raw),sample,negative,24,0.2113242745399475,0.0009181825444102287,-0.05764949321746826
B1 (raw),sample,positive,25,0.18461883068084717,0.06848183274269104,-0.010853305459022522
B1 (raw),sample,neutral,26,0.2101624608039856,-0.051328372210264206,-0.007355153560638428
B1 (raw),sample,neutral,27,0.24851328134536743,-0.006596860475838184,-0.07617466151714325
B1 (raw),sample,positive,28,0.1941118836402893,-0.15821939706802368,-0.09629157930612564
B1 (raw),sample,negative,29,0.19318002462387085,0.05542418733239174,0.05717623233795166
B1 (raw),sample,neutral,30,0.20835918188095093,0.09365243464708328,0.03421017527580261
B1 (raw),sample,neutral,31,0.2153092622756958,0.04889967665076256,0.0012658089399337769
B1 (raw),sample,neutral,32,0.22884780168533325,0.048907630145549774,0.06307503581047058
B1 (raw),sample,neutral,33,0.23612910509109497,0.050433430820703506,-0.015039578080177307
B1 (raw),sample,neutral,34,0.22799569368362427,0.06655263900756836,-0.008991405367851257
B1 (raw),sample,positive,35,0.19656872749328613,-0.00734152365475893,-0.07564157247543335
B1 (raw),sample,positive,36,0.2185954451560974,-0.029463689774274826,-0.10611556470394135
B1 (raw),sample,neutral,37,0.21774643659591675,0.04432646557688713,0.03146633505821228
B1 (raw),sample,negative,38,0.22829407453536987,0.08148437738418579,-0.022196121513843536
B1 (raw),sample,negative,39,0.20192664861679077,0.07174985110759735,0.04368448257446289
B1 (raw),sample,negative,40,0.21279990673065186,-0.06491222232580185,0.07471251487731934
B1 (raw),sample,neutral,41,0.22509747743606567,0.0684482678771019,0.011538371443748474
B1 (raw),sample,neutral,42,0.2131795883178711,0.04682685062289238,-0.032249290496110916
B1 (raw),sample,neutral,43,0.20778805017471313,-0.06241445615887642,0.07567360997200012
B1 (raw),sample,positive,44,0.21102803945541382,0.06943284720182419,0.013741306960582733
B1 (raw),sample,positive,45,0.2081506848335266,-0.02216285467147827,-0.028677985072135925
B1 (raw),sample,neutral,46,0.21225708723068237,-0.0720023438334465,0.09778936207294464
B1 (raw),sample,positive,47,0.19679862260818481,0.06333298236131668,-0.04745722562074661
B1 (raw),sample,negative,48,0.19266033172607422,-0.08822467178106308,0.06952819228172302
B1 (raw),sample,negative,49,0.2088208794593811,0.05578875169157982,0.004256553947925568
B1 (raw),sample,neutral,50,0.20442497730255127,0.009169857017695904,-0.05967036634683609
B1 (raw),sample,neutral,51,0.21445685625076294,0.09367784857749939,0.04461149871349335
B1 (raw),sample,negative,52,0.17689001560211182,0.10805200785398483,0.012307271361351013
B1 (raw),sample,positive,53,0.15656274557113647,-0.02511303871870041,-0.17473295331001282
B1 (raw),sample,neutral,54,0.21317380666732788,0.0727357342839241,0.020192451775074005
B1 (raw),sample,positive,55,0.17097002267837524,0.07168304175138474,0.006751649081707001
B1 (raw),sample,neutral,56,0.21741795539855957,-0.07000401616096497,0.009826317429542542
B1 (raw),sample,neutral,57,0.21143633127212524,0.06450607627630234,0.054578304290771484
B1 (raw),sample,neutral,58,0.2145160436630249,-0.012351577170193195,0.062267810106277466
B1 (raw),sample,positive,59,0.21797829866409302,0.055986132472753525,0.01832582801580429
B1 (raw),sample,neutral,60,0.193437397480011,0.003956197760999203,0.1220574826002121
B1 (raw),sample,neutral,61,0.21546119451522827,-0.02222166582942009,-0.014134496450424194
B1 (raw),sample,neutral,62,0.23590201139450073,0.08159737288951874,0.027472540736198425
B1 (raw),sample,negative,63,0.23733073472976685,0.07760744541883469,0.026121951639652252
B1 (raw),sample,neutral,64,0.222706139087677,-0.019214775413274765,0.07857494056224823
B1 (raw),sample,negative,65,0.21103960275650024,-0.057443924248218536,0.07434739172458649
B1 (raw),sample,positive,66,0.2039594054222107,-0.025398332625627518,0.01516471803188324
B1 (raw),sample,neutral,67,0.2361120581626892,0.046648502349853516,-0.04513154923915863
B1 (raw),sample,negative,68,0.21749180555343628,-0.0735326036810875,0.023762814700603485
B1 (raw),sample,neutral,69,0.22660362720489502,0.1146528497338295,0.04882347583770752
B1 (raw),sample,positive,70,0.2053471803665161,-0.07607182115316391,0.051012784242630005
B1 (raw),sample,positive,71,0.1949520707130432,-0.010427453555166721,-0.04544716328382492
B1 (raw),sample,neutral,72,0.20504611730575562,0.08951204270124435,0.03809165954589844
B1 (raw),sample,neutral,73,0.2262839674949646,0.03426995873451233,-5.447864532470703e-05
B1 (raw),sample,positive,74,0.18763357400894165,0.017317622900009155,-0.02623651921749115
B1 (raw),sample,negative,75,0.2413954734802246,-0.049286648631095886,-0.05435294657945633
B1 (raw),sample,negative,76,0.2127392292022705,-0.004167196340858936,-0.0592505969107151
B1 (raw),sample,negative,77,0.20845001935958862,0.027546193450689316,0.0010137706995010376
B1 (raw),sample,positive,78,0.21265971660614014,-0.012150474824011326,0.0846506655216217
B1 (raw),sample,neutral,79,0.1962999701499939,0.04557507112622261,0.04920753836631775
B1 (raw),sample,positive,80,0.1967197060585022,-0.017491158097982407,-0.14727595448493958
B1 (raw),sample,neutral,81,0.13240903615951538,-0.053938645869493484,-0.10630232840776443
B1 (raw),sample,neutral,82,0.24007612466812134,0.020379945635795593,0.0055769383907318115
B1 (raw),sample,positive,83,0.20856839418411255,0.010649058036506176,-0.10781439393758774
B1 (raw),sample,positive,84,0.2376992106437683,-0.00951112899929285,-0.05001387000083923
B1 (raw),sample,neutral,85,0.21200108528137207,-0.11195585876703262,0.10357610881328583
B1 (raw),sample,negative,86,0.20768141746520996,0.12021630257368088,0.051143139600753784
B1 (raw),sample,negative,87,0.24254947900772095,-0.09925564378499985,-0.05846802890300751
B1 (raw),sample,neutral,88,0.2193661332130432,-0.0156325064599514,-0.010012999176979065
B1 (raw),sample,neutral,89,0.197309672832489,-0.15981429815292358,-0.05969775840640068
B1 (raw),sample,negative,90,0.21155041456222534,0.10481491684913635,0.08032336831092834
B1 (raw),sample,positive,91,0.2255515456199646,0.0411151684820652,-0.11382650583982468
B1 (raw),sample,neutral,92,0.22079414129257202,0.07547397911548615,-0.015172302722930908
B1 (raw),sample,neutral,93,0.21851396560668945,0.020710770040750504,0.038890719413757324
B1 (raw),sample,positive,94,0.21481996774673462,0.01532259862869978,-0.07445432245731354
B1 (raw),sample,neutral,95,0.2133151888847351,-0.01415963564068079,0.08970314264297485
B1 (raw),sample,negative,96,0.19364547729492188,-0.04422193393111229,0.07884329557418823
B1 (raw),sample,neutral,97,0.2069529891014099,0.01144143845885992,0.07141637802124023
B1 (raw),sample,neutral,98,0.22994786500930786,0.054019663482904434,0.046169936656951904
B1 (raw),sample,positive,99,0.2198438048362732,-0.022118158638477325,0.08663526177406311
B1 (raw),sample,neutral,100,0.21012097597122192,-0.10997696220874786,-0.0529206283390522
B1 (raw),sample,neutral,101,0.21462565660476685,0.01172144990414381,0.050225064158439636
B1 (raw),sample,positive,102,0.22477227449417114,0.04069628193974495,-0.019543513655662537
B1 (raw),sample,negative,103,0.20089024305343628,0.05459040030837059,0.02824781835079193
B1 (raw),sample,neutral,104,0.22441726922988892,0.039273180067539215,0.05674821138381958
B1 (raw),sample,positive,105,0.2357456088066101,0.03954038396477699,-0.048328947275877
B1 (raw),sample,neutral,106,0.20398277044296265,-0.08070027083158493,-0.04346074163913727
B1 (raw),sample,neutral,107,0.22537392377853394,0.03153124824166298,0.028106391429901123
B1 (raw),sample,neutral,108,0.20705443620681763,-0.05825894698500633,0.06765463948249817
B1 (raw),sample,negative,109,0.1998714804649353,-0.09629553556442261,0.13135717809200287
B1 (raw),sample,neutral,110,0.22858762741088867,0.039263542741537094,-0.00986945629119873
B1 (raw),sample,neutral,111,0.2535424828529358,0.006829417310655117,-0.049956660717725754
B1 (raw),sample,neutral,112,0.20510107278823853,-0.021408960223197937,-0.014425128698348999
B1 (raw),sample,positive,113,0.22900933027267456,0.04814482107758522,-0.08635295182466507
B1 (raw),sample,negative,114,0.2257298231124878,0.03877241909503937,0.0009639859199523926
B1 (raw),sample,positive,115,0.21680450439453125,-0.02277044579386711,0.07818816602230072
B1 (raw),sample,positive,116,0.21685189008712769,-0.04741821065545082,-0.027538292109966278
B1 (raw),sample,neutral,117,0.18787676095962524,-0.0985928401350975,0.017099305987358093
B1 (raw),sample,negative,118,0.18480795621871948,0.009304686449468136,-0.031278133392333984
B1 (raw),sample,neutral,119,0.21847695112228394,-0.0823717713356018,-0.06150301173329353
B1 (raw),sample,positive,120,0.20918315649032593,0.0032256050035357475,0.02294205129146576
B1 (raw),sample,positive,121,0.21598857641220093,0.016523752361536026,-0.011971607804298401
B1 (raw),sample,neutral,122,0.17328178882598877,-0.07271585613489151,-0.06743599474430084
B1 (raw),sample,neutral,123,0.21867138147354126,0.041825201362371445,-0.027170732617378235
B1 (raw),sample,positive,124,0.17821729183197021,0.10859750211238861,-0.027874454855918884
B1 (raw),sample,neutral,125,0.21769565343856812,-0.014494475908577442,-0.050633277744054794
B1 (raw),sample,positive,126,0.20109248161315918,0.03988068550825119,0.03989878296852112
