condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,0,0.003815561532974243,0.22485515475273132,0.20262141525745392
B1 (raw),sample,positive,1,0.08957907557487488,-0.31727278232574463,0.0064089298248291016
B1 (raw),sample,negative,2,0.09324410557746887,-0.4186220169067383,0.030705899000167847
B1 (raw),sample,positive,3,0.13990584015846252,-0.3183581829071045,0.05555766820907593
B1 (raw),sample,positive,4,0.12962648272514343,-0.26082199811935425,0.09135495126247406
B1 (raw),sample,positive,5,0.1819954216480255,-0.19831039011478424,0.03507235646247864
B1 (raw),sample,negative,6,0.19837722182273865,0.06899367272853851,0.10520994663238525
B1 (raw),sample,negative,7,0.20619383454322815,0.24072405695915222,-0.051744528114795685
B1 (raw),sample,neutral,8,0.23498192429542542,0.07740513980388641,-0.2580445408821106
B1 (raw),sample,neutral,9,0.12569496035575867,-0.21768631041049957,0.0124068483710289
B1 (raw),sample,negative,10,0.25999459624290466,0.08453498780727386,-0.03923611342906952
B1 (raw),sample,neutral,11,0.2892232835292816,0.09278789162635803,-0.08744080364704132
B1 (raw),sample,neutral,12,0.0832318365573883,-0.30576103925704956,0.006739094853401184
B1 (raw),sample,negative,13,0.23244038224220276,0.2144201397895813,0.044157981872558594
B1 (raw),sample,negative,14,0.1403372585773468,-0.11905615031719208,0.19018571078777313
B1 (raw),sample,negative,15,0.24631217122077942,0.17282634973526,0.016022853553295135
B1 (raw),sample,negative,16,0.24572238326072693,0.06559106707572937,-0.11751370877027512
B1 (raw),sample,negative,17,0.15540805459022522,-0.1691463440656662,-0.17619197070598602
B1 (raw),sample,positive,18,0.11897560954093933,-0.27570974826812744,-0.17721086740493774
B1 (raw),sample,neutral,19,0.1518801748752594,-0.22312037646770477,-0.2312273234128952
B1 (raw),sample,negative,20,0.26434096693992615,0.16391819715499878,0.002517327666282654
B1 (raw),sample,negative,21,0.2589987814426422,0.1757524013519287,-0.022982493042945862
B1 (raw),sample,negative,22,0.243473082780838,0.15300887823104858,0.04028350114822388
B1 (raw),sample,neutral,23,0.3123079836368561,0.11338405311107635,-0.024471156299114227
B1 (raw),sample,negative,24,0.1078934371471405,-0.2007606476545334,0.15795975923538208
B1 (raw),sample,positive,25,0.2736137807369232,0.13418282568454742,0.006880313158035278
B1 (raw),sample,neutral,26,0.2073516547679901,-0.01768188178539276,0.00010420382022857666
B1 (raw),sample,neutral,27,0.262419193983078,0.1046706885099411,-0.08234423398971558
B1 (raw),sample,positive,28,0.056260377168655396,0.16148562729358673,0.38460248708724976
B1 (raw),sample,negative,29,0.23509082198143005,0.1646498143672943,-0.06139986217021942
B1 (raw),sample,neutral,30,0.27328458428382874,0.24101288616657257,-0.05350348353385925
