condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,0,0.18352967500686646,-0.07844384759664536
B1 (raw),sample,positive,1,0.21070367097854614,-1.1062249541282654e-05
B1 (raw),sample,negative,2,0.1992064118385315,0.04933149367570877
B1 (raw),sample,positive,3,0.23489505052566528,0.006343314424157143
B1 (raw),sample,positive,4,0.2206823229789734,-0.03746139258146286
B1 (raw),sample,positive,5,0.22513526678085327,0.005852239206433296
B1 (raw),sample,negative,6,0.24579685926437378,0.007111785933375359
B1 (raw),sample,negative,7,0.2234092354774475,0.02133346162736416
B1 (raw),sample,neutral,8,0.21689802408218384,0.03457656502723694
B1 (raw),sample,neutral,9,0.22078174352645874,0.011924779042601585
B1 (raw),sample,negative,10,0.22257453203201294,0.047972895205020905
B1 (raw),sample,neutral,11,0.21865075826644897,0.05767303705215454
B1 (raw),sample,neutral,12,0.2050589919090271,0.08435512334108353
B1 (raw),sample,negative,13,0.21964246034622192,0.021336110308766365
B1 (raw),sample,negative,14,0.22220343351364136,-0.06364279985427856
B1 (raw),sample,negative,15,0.19861799478530884,0.014659179374575615
B1 (raw),sample,negative,16,0.219609797000885,-0.02723374404013157
B1 (raw),sample,negative,17,0.21403342485427856,0.03296738117933273
B1 (raw),sample,positive,18,0.19345718622207642,0.04319491237401962
B1 (raw),sample,neutral,19,0.1846211552619934,0.021195063367486
B1 (raw),sample,negative,20,0.2240702509880066,0.07563542574644089
B1 (raw),sample,negative,21,0.1993909478187561,0.10655971616506577
B1 (raw),sample,negative,22,0.22620028257369995,-0.02183632366359234
B1 (raw),sample,neutral,23,0.2357540726661682,0.059734463691711426
B1 (raw),sample,negative,24,0.21444636583328247,0.0013485904783010483
B1 (raw),sample,positive,25,0.18692398071289062,0.07001817971467972
B1 (raw),sample,neutral,26,0.21329468488693237,-0.04867364466190338
B1 (raw),sample,neutral,27,0.2508573532104492,-0.008402181789278984
B1 (raw),sample,positive,28,0.19806164503097534,-0.1608097404241562
