job_id	run_name	job_name	spec
566056	finbert_linear_raw_vader	sweep-finbert_linear_raw_vader	RUN_NAME=finbert_linear_raw_vader CLASSIFIER=linear MODEL=finbert START_PHASE=1 USE_VADER_FEATURES=1
566067	bert_u4_mlp_focal_std_raw_vader	sweep-bert_u4_mlp_focal_std_raw_vader	RUN_NAME=bert_u4_mlp_focal_std_raw_vader CLASSIFIER=transformer MODEL=bert START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=4 HEAD_TYPE=mlp LOSS_NAME=focal POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_VADER_FEATURES=1
566099	bertweet_u12_mlp_ce_std_raw_vader	sweep-bertweet_u12_mlp_ce_std_raw_vader	RUN_NAME=bertweet_u12_mlp_ce_std_raw_vader CLASSIFIER=transformer MODEL=bertweet START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_VADER_FEATURES=1
566140	finbert_u12_mlp_ce_std_raw_vader	sweep-finbert_u12_mlp_ce_std_raw_vader	RUN_NAME=finbert_u12_mlp_ce_std_raw_vader CLASSIFIER=transformer MODEL=finbert START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_VADER_FEATURES=1
566180	tinyllama_u12_mlp_ce_std_raw_vader	sweep-tinyllama_u12_mlp_ce_std_raw_vader	RUN_NAME=tinyllama_u12_mlp_ce_std_raw_vader CLASSIFIER=transformer MODEL=tinyllama START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_VADER_FEATURES=1
566227	finbert_linear_raw_afinn	sweep-finbert_linear_raw_afinn	RUN_NAME=finbert_linear_raw_afinn CLASSIFIER=linear MODEL=finbert START_PHASE=1 USE_AFINN_FEATURES=1
566240	bert_u4_mlp_focal_std_raw_afinn	sweep-bert_u4_mlp_focal_std_raw_afinn	RUN_NAME=bert_u4_mlp_focal_std_raw_afinn CLASSIFIER=transformer MODEL=bert START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=4 HEAD_TYPE=mlp LOSS_NAME=focal POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_AFINN_FEATURES=1
566271	bertweet_u12_mlp_ce_std_raw_afinn	sweep-bertweet_u12_mlp_ce_std_raw_afinn	RUN_NAME=bertweet_u12_mlp_ce_std_raw_afinn CLASSIFIER=transformer MODEL=bertweet START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_AFINN_FEATURES=1
566340	finbert_u12_mlp_ce_std_raw_afinn	sweep-finbert_u12_mlp_ce_std_raw_afinn	RUN_NAME=finbert_u12_mlp_ce_std_raw_afinn CLASSIFIER=transformer MODEL=finbert START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_AFINN_FEATURES=1
566399	tinyllama_u12_mlp_ce_std_raw_afinn	sweep-tinyllama_u12_mlp_ce_std_raw_afinn	RUN_NAME=tinyllama_u12_mlp_ce_std_raw_afinn CLASSIFIER=transformer MODEL=tinyllama START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_AFINN_FEATURES=1
566560	finbert_linear_raw_vader_afinn	sweep-finbert_linear_raw_vader_afinn	RUN_NAME=finbert_linear_raw_vader_afinn CLASSIFIER=linear MODEL=finbert START_PHASE=1 USE_VADER_FEATURES=1 USE_AFINN_FEATURES=1
566573	bert_u4_mlp_focal_std_raw_vader_afinn	sweep-bert_u4_mlp_focal_std_raw_vader_afinn	RUN_NAME=bert_u4_mlp_focal_std_raw_vader_afinn CLASSIFIER=transformer MODEL=bert START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=4 HEAD_TYPE=mlp LOSS_NAME=focal POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_VADER_FEATURES=1 USE_AFINN_FEATURES=1
566637	bertweet_u12_mlp_ce_std_raw_vader_afinn	sweep-bertweet_u12_mlp_ce_std_raw_vader_afinn	RUN_NAME=bertweet_u12_mlp_ce_std_raw_vader_afinn CLASSIFIER=transformer MODEL=bertweet START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_VADER_FEATURES=1 USE_AFINN_FEATURES=1
566699	finbert_u12_mlp_ce_std_raw_vader_afinn	sweep-finbert_u12_mlp_ce_std_raw_vader_afinn	RUN_NAME=finbert_u12_mlp_ce_std_raw_vader_afinn CLASSIFIER=transformer MODEL=finbert START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_VADER_FEATURES=1 USE_AFINN_FEATURES=1
566769	tinyllama_u12_mlp_ce_std_raw_vader_afinn	sweep-tinyllama_u12_mlp_ce_std_raw_vader_afinn	RUN_NAME=tinyllama_u12_mlp_ce_std_raw_vader_afinn CLASSIFIER=transformer MODEL=tinyllama START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_VADER_FEATURES=1 USE_AFINN_FEATURES=1
566854	finbert_linear_cleaned_vader	sweep-finbert_linear_cleaned_vader	RUN_NAME=finbert_linear_cleaned_vader CLASSIFIER=linear MODEL=finbert START_PHASE=1 USE_CLEANED_DATASET=1 USE_VADER_FEATURES=1
566883	bert_u4_mlp_focal_std_cleaned_vader	sweep-bert_u4_mlp_focal_std_cleaned_vader	RUN_NAME=bert_u4_mlp_focal_std_cleaned_vader CLASSIFIER=transformer MODEL=bert START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=4 HEAD_TYPE=mlp LOSS_NAME=focal POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_CLEANED_DATASET=1 USE_VADER_FEATURES=1
566941	bertweet_u12_mlp_ce_std_cleaned_vader	sweep-bertweet_u12_mlp_ce_std_cleaned_vader	RUN_NAME=bertweet_u12_mlp_ce_std_cleaned_vader CLASSIFIER=transformer MODEL=bertweet START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_CLEANED_DATASET=1 USE_VADER_FEATURES=1
566982	finbert_u12_mlp_ce_std_cleaned_vader	sweep-finbert_u12_mlp_ce_std_cleaned_vader	RUN_NAME=finbert_u12_mlp_ce_std_cleaned_vader CLASSIFIER=transformer MODEL=finbert START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_CLEANED_DATASET=1 USE_VADER_FEATURES=1
567037	tinyllama_u12_mlp_ce_std_cleaned_vader	sweep-tinyllama_u12_mlp_ce_std_cleaned_vader	RUN_NAME=tinyllama_u12_mlp_ce_std_cleaned_vader CLASSIFIER=transformer MODEL=tinyllama START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_CLEANED_DATASET=1 USE_VADER_FEATURES=1
567084	finbert_linear_cleaned_afinn	sweep-finbert_linear_cleaned_afinn	RUN_NAME=finbert_linear_cleaned_afinn CLASSIFIER=linear MODEL=finbert START_PHASE=1 USE_CLEANED_DATASET=1 USE_AFINN_FEATURES=1
567093	bert_u4_mlp_focal_std_cleaned_afinn	sweep-bert_u4_mlp_focal_std_cleaned_afinn	RUN_NAME=bert_u4_mlp_focal_std_cleaned_afinn CLASSIFIER=transformer MODEL=bert START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=4 HEAD_TYPE=mlp LOSS_NAME=focal POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_CLEANED_DATASET=1 USE_AFINN_FEATURES=1
567126	bertweet_u12_mlp_ce_std_cleaned_afinn	sweep-bertweet_u12_mlp_ce_std_cleaned_afinn	RUN_NAME=bertweet_u12_mlp_ce_std_cleaned_afinn CLASSIFIER=transformer MODEL=bertweet START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_CLEANED_DATASET=1 USE_AFINN_FEATURES=1
567182	finbert_u12_mlp_ce_std_cleaned_afinn	sweep-finbert_u12_mlp_ce_std_cleaned_afinn	RUN_NAME=finbert_u12_mlp_ce_std_cleaned_afinn CLASSIFIER=transformer MODEL=finbert START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_CLEANED_DATASET=1 USE_AFINN_FEATURES=1
567232	tinyllama_u12_mlp_ce_std_cleaned_afinn	sweep-tinyllama_u12_mlp_ce_std_cleaned_afinn	RUN_NAME=tinyllama_u12_mlp_ce_std_cleaned_afinn CLASSIFIER=transformer MODEL=tinyllama START_PHASE=1 INPUT_MODE=text UNFREEZE_LAYERS=12 HEAD_TYPE=mlp LOSS_NAME=cross_entropy POOLING=auto ENCODER_LR=2e-5 CLASSIFIER_LR=1e-4 USE_CLEANED_DATASET=1 USE_AFINN_FEATURES=1
