job_id,run_name,status,classifier,model,model_name,input_mode,unfreeze_layers,head_type,loss_name,epochs,pooling,encoder_lr,classifier_lr,data_source,split_regime,uses_fixed_test_csv,train_size,val_size,test_size,val_macro_f1,test_loss,test_macro_f1,test_accuracy,best_epoch,start_phase,use_time_of_tweet,use_age_of_user,use_country,use_cleaned_dataset,use_vader_features,use_afinn_features,label,log_path,command
552395,finbert_linear_raw_vader,complete,linear,finbert,ProsusAI/finbert,,,,,,auto,2e-5,1e-4,,fixed_test_csv,1,23358,4122,,0.7129,,0.7332,0.7301,,1,,,,,1,,finbert | linear | vader | raw,/home/k/kimsh/cs4248/project/results/slurm_new_552395.log,python -u run_all.py --classifier linear --model finbert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name finbert_linear_raw_vader --use_vader_features --start_phase 1
552435,bert_u4_mlp_focal_std_raw_vader,complete,transformer,bert,bert-base-uncased,text,4,mlp,focal,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7704,0.2536,0.7842,0.7813,5,1,,,,,1,,bert | text | L4 | mlp | focal | vader | raw,/home/k/kimsh/cs4248/project/results/slurm_new_552435.log,python -u run_all.py --classifier transformer --model bert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name bert_u4_mlp_focal_std_raw_vader --epochs 5 --unfreeze_layers 4 --input_mode text --head_type mlp --hidden_dim 0 --loss_name focal --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_vader_features --start_phase 1
552567,bertweet_u12_mlp_ce_std_raw_vader,complete,transformer,bertweet,vinai/bertweet-base,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.8072,0.4630,0.8024,0.7985,2,1,,,,,1,,bertweet | text | L12 | mlp | cross_entropy | vader | raw,/home/k/kimsh/cs4248/project/results/slurm_new_552567.log,python -u run_all.py --classifier transformer --model bertweet --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name bertweet_u12_mlp_ce_std_raw_vader --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_vader_features --start_phase 1
552698,finbert_u12_mlp_ce_std_raw_vader,complete,transformer,finbert,ProsusAI/finbert,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7859,0.5579,0.7900,0.7869,3,1,,,,,1,,finbert | text | L12 | mlp | cross_entropy | vader | raw,/home/k/kimsh/cs4248/project/results/slurm_new_552698.log,python -u run_all.py --classifier transformer --model finbert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name finbert_u12_mlp_ce_std_raw_vader --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_vader_features --start_phase 1
552784,tinyllama_u12_mlp_ce_std_raw_vader,complete,transformer,tinyllama,TinyLlama/TinyLlama-1.1B-Chat-v1.0,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7901,0.5102,0.7966,0.7932,2,1,,,,,1,,tinyllama | text | L12 | mlp | cross_entropy | vader | raw,/home/k/kimsh/cs4248/project/results/slurm_new_552784.log,python -u run_all.py --classifier transformer --model tinyllama --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name tinyllama_u12_mlp_ce_std_raw_vader --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_vader_features --start_phase 1
552848,finbert_linear_raw_afinn,complete,linear,finbert,ProsusAI/finbert,,,,,,auto,2e-5,1e-4,,fixed_test_csv,1,23358,4122,,0.7157,,0.7236,0.7196,,1,,,,,,1,finbert | linear | afinn | raw,/home/k/kimsh/cs4248/project/results/slurm_new_552848.log,python -u run_all.py --classifier linear --model finbert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name finbert_linear_raw_afinn --use_afinn_features --start_phase 1
552857,bert_u4_mlp_focal_std_raw_afinn,complete,transformer,bert,bert-base-uncased,text,4,mlp,focal,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7705,0.2575,0.7826,0.7796,5,1,,,,,,1,bert | text | L4 | mlp | focal | afinn | raw,/home/k/kimsh/cs4248/project/results/slurm_new_552857.log,python -u run_all.py --classifier transformer --model bert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name bert_u4_mlp_focal_std_raw_afinn --epochs 5 --unfreeze_layers 4 --input_mode text --head_type mlp --hidden_dim 0 --loss_name focal --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_afinn_features --start_phase 1
552926,bertweet_u12_mlp_ce_std_raw_afinn,complete,transformer,bertweet,vinai/bertweet-base,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.8048,0.4700,0.8075,0.8045,2,1,,,,,,1,bertweet | text | L12 | mlp | cross_entropy | afinn | raw,/home/k/kimsh/cs4248/project/results/slurm_new_552926.log,python -u run_all.py --classifier transformer --model bertweet --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name bertweet_u12_mlp_ce_std_raw_afinn --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_afinn_features --start_phase 1
552996,finbert_u12_mlp_ce_std_raw_afinn,complete,transformer,finbert,ProsusAI/finbert,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7937,0.5836,0.7948,0.7917,3,1,,,,,,1,finbert | text | L12 | mlp | cross_entropy | afinn | raw,/home/k/kimsh/cs4248/project/results/slurm_new_552996.log,python -u run_all.py --classifier transformer --model finbert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name finbert_u12_mlp_ce_std_raw_afinn --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_afinn_features --start_phase 1
553056,tinyllama_u12_mlp_ce_std_raw_afinn,complete,transformer,tinyllama,TinyLlama/TinyLlama-1.1B-Chat-v1.0,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7950,0.4879,0.8007,0.7968,2,1,,,,,,1,tinyllama | text | L12 | mlp | cross_entropy | afinn | raw,/home/k/kimsh/cs4248/project/results/slurm_new_553056.log,python -u run_all.py --classifier transformer --model tinyllama --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name tinyllama_u12_mlp_ce_std_raw_afinn --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_afinn_features --start_phase 1
553138,finbert_linear_raw_vader_afinn,complete,linear,finbert,ProsusAI/finbert,,,,,,auto,2e-5,1e-4,,fixed_test_csv,1,23358,4122,,0.7249,,0.7380,0.7346,,1,,,,,1,1,finbert | linear | vader+afinn | raw,/home/k/kimsh/cs4248/project/results/slurm_new_553138.log,python -u run_all.py --classifier linear --model finbert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name finbert_linear_raw_vader_afinn --use_vader_features --use_afinn_features --start_phase 1
553146,bert_u4_mlp_focal_std_raw_vader_afinn,complete,transformer,bert,bert-base-uncased,text,4,mlp,focal,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7694,0.2546,0.7883,0.7852,5,1,,,,,1,1,bert | text | L4 | mlp | focal | vader+afinn | raw,/home/k/kimsh/cs4248/project/results/slurm_new_553146.log,python -u run_all.py --classifier transformer --model bert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name bert_u4_mlp_focal_std_raw_vader_afinn --epochs 5 --unfreeze_layers 4 --input_mode text --head_type mlp --hidden_dim 0 --loss_name focal --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_vader_features --use_afinn_features --start_phase 1
553184,bertweet_u12_mlp_ce_std_raw_vader_afinn,complete,transformer,bertweet,vinai/bertweet-base,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.8068,0.4737,0.8129,0.8101,2,1,,,,,1,1,bertweet | text | L12 | mlp | cross_entropy | vader+afinn | raw,/home/k/kimsh/cs4248/project/results/slurm_new_553184.log,python -u run_all.py --classifier transformer --model bertweet --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name bertweet_u12_mlp_ce_std_raw_vader_afinn --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_vader_features --use_afinn_features --start_phase 1
